db_id	question	hardness	query
cre_Doküman_Şablon_İşletme	En az 2 paragrafa sahip olan dokümanların numaralarını listele.	easy	SELECT doküman_no FROM paragraflar GROUP BY doküman_no HAVING count(*) >= 2
cre_Doküman_Şablon_İşletme	2 veya daha fazla paragrafa sahip dokümanların numaraları nelerdir?	easy	SELECT doküman_no FROM paragraflar GROUP BY doküman_no HAVING count(*) >= 2
cre_Doküman_Şablon_İşletme	En fazla paragraf sayısına sahip doküman numarası ve ismi nedir?	extra	SELECT T1.doküman_no , T2.doküman_ismi FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no GROUP BY T1.doküman_no ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	En çok paragrafa sahip olan dokümanın numarasını ve ismini döndür.	extra	SELECT T1.doküman_no , T2.doküman_ismi FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no GROUP BY T1.doküman_no ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	En az paragrafa sahip dokümanın numarası nedir?	hard	SELECT doküman_no FROM paragraflar GROUP BY doküman_no ORDER BY count(*) ASC LIMIT 1
cre_Doküman_Şablon_İşletme	En az paragrafa sahip dokümanın numarasını döndür.	hard	SELECT doküman_no FROM paragraflar GROUP BY doküman_no ORDER BY count(*) ASC LIMIT 1
cre_Doküman_Şablon_İşletme	1 ile 2 arasında paragrafı olan dokümanın numarası nedir?	easy	SELECT doküman_no FROM paragraflar GROUP BY doküman_no HAVING count(*) BETWEEN 1 AND 2
cre_Doküman_Şablon_İşletme	1 ve 2 arasında paragrafı olan dokümanların numaralarını ver.	easy	SELECT doküman_no FROM paragraflar GROUP BY doküman_no HAVING count(*) BETWEEN 1 AND 2
cre_Doküman_Şablon_İşletme	Brezilya' ve 'İrlanda' paragraf yazısına sahip doküman numarasını gösterin.	hard	SELECT doküman_no FROM paragraflar WHERE paragraf_yazı = 'Brezilya' INTERSECT SELECT doküman_no FROM paragraflar WHERE paragraf_yazı = 'İrlanda'
cre_Doküman_Şablon_İşletme	Brezilya' ve 'İrlanda'  paragraf metinlerini içeren dokümanların numaraları nelerdir?	hard	SELECT doküman_no FROM paragraflar WHERE paragraf_yazı = 'Brezilya' INTERSECT SELECT doküman_no FROM paragraflar WHERE paragraf_yazı = 'İrlanda'
ders_öğret	Kaç tane öğretmen var?	easy	SELECT count(*) FROM öğretmen
ders_öğret	Öğretmenlerin toplam sayısı nedir?	easy	SELECT count(*) FROM öğretmen
ders_öğret	Öğretmenlerin isimlerini artan yaş sırasına göre listele.	easy	SELECT İsim FROM öğretmen ORDER BY Yaş ASC
ders_öğret	Artan yaşa göre sıralanmış öğretmenlerin isimleri nelerdir?	easy	SELECT İsim FROM öğretmen ORDER BY Yaş ASC
ders_öğret	Öğretmenlerin yaşları ve memleketleri nelerdir?	medium	SELECT Yaş , Memleket FROM öğretmen
ders_öğret	Öğretmenlerin yaş ve memleketleri nelerdir?	medium	SELECT Yaş , Memleket FROM öğretmen
ders_öğret	Memleketi 'Little Lever Urban District' olmayan öğretmenlerin isimlerini listele.	easy	"select İsim from öğretmen where Memleket != ""little lever urban district"""
ders_öğret	Memleketi 'Little Lever Urban District' olmayan öğretmenlerin isimleri nelerdir? 	easy	"select İsim from öğretmen where Memleket != ""little lever urban district"""
ders_öğret	32 ya da 33 yaşında olan öğretmenlerin isimlerini göster.	medium	SELECT İsim FROM öğretmen WHERE Yaş = 32 OR Yaş = 33
ders_öğret	Yaşı 32 ya da 33 olan öğretmenlerin isimleri nelerdir?	medium	SELECT İsim FROM öğretmen WHERE Yaş = 32 OR Yaş = 33
ders_öğret	En genç öğretmenin memleketi nedir?	medium	SELECT Memleket FROM öğretmen ORDER BY Yaş ASC LIMIT 1
ders_öğret	En genç öğretmen nerelidir?	medium	SELECT Memleket FROM öğretmen ORDER BY Yaş ASC LIMIT 1
ders_öğret	Her memleket için farklı öğretmenlerin farklı memleketlerini ve öğretmen sayılarını göster.	medium	SELECT Memleket , COUNT(*) FROM öğretmen GROUP BY Memleket
ders_öğret	Her memleket için kaç tane öğretmen vardır?	medium	SELECT Memleket , COUNT(*) FROM öğretmen GROUP BY Memleket
ders_öğret	Öğretmenlerin en yaygın memleketini listele.	hard	SELECT Memleket FROM öğretmen GROUP BY Memleket ORDER BY COUNT(*) DESC LIMIT 1
ders_öğret	Öğretmenler için en yaygın memleket nedir?	hard	SELECT Memleket FROM öğretmen GROUP BY Memleket ORDER BY COUNT(*) DESC LIMIT 1
ders_öğret	En az iki öğretmen tarafından paylaşılan memleketleri göster.	easy	SELECT Memleket FROM öğretmen GROUP BY Memleket HAVING COUNT(*) >= 2
ders_öğret	En az iki öğretmenin memleketi olan yerler nerelerdir?	easy	SELECT Memleket FROM öğretmen GROUP BY Memleket HAVING COUNT(*) >= 2
ders_öğret	Öğretmen isimlerini ve hangi dersleri öğreteceklerini göster.	medium	SELECT T3.İsim , T2.Ders FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_No = T3.Öğretmen_No
ders_öğret	Her öğretmenin ismi nedir ve hangi dersi öğretmektedirler?	medium	SELECT T3.İsim , T2.Ders FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_No = T3.Öğretmen_No
ders_öğret	Öğretmenlerin isimlerini ve kurslarını, öğretmen isimlerinin artan alfabetik sırasına göre göster.	hard	SELECT T3.İsim , T2.ders FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_NO = T3.Öğretmen_NO ORDER BY T3.İsim
ders_öğret	Öğretmen isimlerinin alfabetik sırasıyla öğretmenlerin isimleri ve öğretecekleri dersler nelerdir?	hard	SELECT T3.İsim , T2.ders FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_NO = T3.Öğretmen_NO ORDER BY T3.İsim
ders_öğret	Matematik dersi için öğretmenlerin isimlerini göster.	hard	"SELECT T3.İsim FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_No = T3.Öğretmen_No WHERE T2.Ders = ""Matematik"""
ders_öğret	Matematik dersi öğretenlerin isimleri nelerdir?	hard	"SELECT T3.İsim FROM ders_düzenlemesi AS T1 JOIN ders AS T2 ON T1.Ders_No = T2.Ders_No JOIN öğretmen AS T3 ON T1.Öğretmen_No = T3.Öğretmen_No WHERE T2.Ders = ""Matematik"""
ders_öğret	Öğretmen isimleri ve öğrettikleri ders sayısını göster.	medium	SELECT T2.İsim , COUNT(*) FROM ders_düzenlemesi AS T1 JOIN öğretmen AS T2 ON T1.Öğretmen_No = T2.Öğretmen_No GROUP BY T2.İsim
ders_öğret	Öğretmenlerin isimleri nelerdir ve kaç tane ders öğretmektedirler?	medium	SELECT T2.İsim , COUNT(*) FROM ders_düzenlemesi AS T1 JOIN öğretmen AS T2 ON T1.Öğretmen_No = T2.Öğretmen_No GROUP BY T2.İsim
ders_öğret	En az iki ders veren öğretmenlerin isimlerini göster.	medium	SELECT T2.İsim FROM ders_düzenlemesi AS T1 JOIN öğretmen AS T2 ON T1.Öğretmen_NO = T2.Öğretmen_NO GROUP BY T2.İsim HAVING COUNT(*) >= 2
ders_öğret	En az iki der veren öğretmenlerin isimleri nelerdir?	medium	SELECT T2.İsim FROM ders_düzenlemesi AS T1 JOIN öğretmen AS T2 ON T1.Öğretmen_NO = T2.Öğretmen_NO GROUP BY T2.İsim HAVING COUNT(*) >= 2
ders_öğret	Ders ayarlanmayan öğretmenlerin isimlerini göster.	hard	SELECT İsim FROM öğretmen WHERE Öğretmen_No NOT IN (SELECT Öğretmen_No FROM ders_düzenlemesi)
ders_öğret	Dersleri ayarlanmamış öğretmenlerin isimleri nelerdir?	hard	SELECT İsim FROM öğretmen WHERE Öğretmen_No NOT IN (SELECT Öğretmen_No FROM ders_düzenlemesi)
müze_ziyareti	30 yaşından küçük kaç tane ziyaretçi var?	easy	SELECT count(*) FROM ziyaretçi WHERE yaş < 30
müze_ziyareti	Üyelik seviyesi 4'ten fazla olan ziyaretçilerin isimlerini bul, ve sonuçları en yüksek seviyeden en düşük seviyeye doğru sırala.	medium	SELECT isim FROM ziyaretçi WHERE üyelik_seviyesi > 4 ORDER BY üyelik_seviyesi DESC
müze_ziyareti	Üyelik seviyesi 4'ten fazla olmayan ziyaretçilerin ortalama yaşı kaçtır?	easy	SELECT avg(yaş) FROM ziyaretçi WHERE üyelik_seviyesi <=4
müze_ziyareti	Üyelik seviyesi 4'ten fazla olan ziyaretçilerin isimlerini bul ve en yaşlıdan gence doğru sırala.	medium	SELECT isim , üyelik_seviyesi FROM ziyaretçi WHERE üyelik_seviyesi > 4 ORDER BY yaş DESC
müze_ziyareti	En fazla personele sahip olan müzenin numarasını ve ismini bul.	medium	SELECT müze_no , isim FROM müze ORDER BY personel_sayısı DESC LIMIT 1
müze_ziyareti	2009'dan önce açılmış olan müzelerde çalışan personellerin ortalama sayısını bul.	easy	SELECT avg(personel_sayısı) FROM müze WHERE açılış_yılı <2009
müze_ziyareti	Plaza Müzesi'nin açılış yılı ve personel sayısı nedir?	medium	SELECT personel_sayısı , açılış_yılı FROM müze WHERE isim = 'Plaza Müzesi'
müze_ziyareti	2010'den sonra açılmış bütün müzelerin minimumdan fazla personele sahip müzelerin isimlerini bul.	hard	SELECT isim FROM müze WHERE personel_sayısı > (SELECT min(personel_sayısı) FROM müze WHERE açılış_yılı > 2010)
müze_ziyareti	Bazı müzeleri birden fazla ziyaret eden ziyaretçilerin numara, isim ve yaşlarını bul.	medium	SELECT t1.ziyaretçi_no, t1.isim, t1.yaş FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no GROUP BY t1.ziyaretçi_no HAVING count(*) > 1
müze_ziyareti	Tüm müze biletlerine en çok parayı harcamış ziyaretçinin numarası, ismi ve üyelik seviyesi nedir?	extra	SELECT t2.ziyaretçi_no , t1.isim , t1.üyelik_seviyesi FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no GROUP BY t2.ziyaretçi_no ORDER BY sum(t2.toplam_harcama) DESC LIMIT 1
müze_ziyareti	En fazla ziyaret edilen müzenin numarasını ve ismi ne?	extra	SELECT t2.müze_no , t1.isim FROM müze AS t1 JOIN ziyaret AS t2 ON t1.müze_no = t2.müze_no GROUP BY t2.müze_no ORDER BY count(*) DESC LIMIT 1
müze_ziyareti	Daha hiç ziyaretçisi bulunmayan müzenin ismi nedir?	hard	SELECT isim FROM müze WHERE müze_no NOT IN (SELECT müze_no FROM ziyaret)
müze_ziyareti	Tek seferde en çok bilet almış ziyaretçinin ismini ve yaşını bul.	hard	SELECT t1.isim , t1.yaş FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no ORDER BY t2.bilet_sayısı DESC LIMIT 1
müze_ziyareti	Bütün ziyaretlerde satın alınan ortalama ve maksimum bilet sayısı ne?	medium	SELECT avg(bilet_sayısı) , max(bilet_sayısı) FROM ziyaret
müze_ziyareti	Üyelik seviyesi 1 olan ziyaretçilerin toplam bilet harcaması nedir?	medium	SELECT sum(t2.toplam_harcama) FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no WHERE t1.üyelik_seviyesi = 1
müze_ziyareti	2009'dan önce ve 2011'den sonra açılmış bir müzeyi ziyaret eden ziyaretçinin ismi nedir?	extra	SELECT t1.isim FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no JOIN müze AS t3 ON t3.müze_no = t2.müze_no WHERE t3.açılış_yılı < 2009 INTERSECT SELECT t1.isim FROM ziyaretçi AS t1 JOIN ziyaret AS t2 ON t1.ziyaretçi_no = t2.ziyaretçi_no JOIN müze AS t3 ON t3.müze_no = t2.müze_no WHERE t3.açılış_yılı > 2011
müze_ziyareti	2010'dan sonra açılan hiçbir müzeyi gezmemiş ziyaretçi sayısını bul.	extra	SELECT count(*) FROM ziyaretçi WHERE ziyaretçi_no NOT IN (SELECT t2.ziyaretçi_no FROM müze AS t1 JOIN ziyaret AS t2 ON t1.müze_no = t2.müze_no WHERE t1.açılış_yılı > 2010)
müze_ziyareti	2013'ten sonra veya 2008'den önce kaç müze açılmıştır?	medium	SELECT count(*) FROM müze WHERE açılış_yılı > 2013 OR açılış_yılı < 2008
ktb_1	Toplam oyuncu sayısını bul.	easy	SELECT count(*) FROM oyuncular
ktb_1	Kaç tane oyuncu var?	easy	SELECT count(*) FROM oyuncular
ktb_1	Toplam maç sayısını bul.	easy	SELECT count(*) FROM maçlar
ktb_1	Maç sayısını say.	easy	SELECT count(*) FROM maçlar
ktb_1	USA kodlu ülkeden olan oyuncuların ilk isimlerini ve doğum tarihlerini listele.	medium	SELECT isim , doğum_tarihi FROM oyuncular WHERE ülke_kodu = 'USA'
ktb_1	ABD'li oyuncuların isimleri ve doğum tarihleri nelerdir?	medium	SELECT isim , doğum_tarihi FROM oyuncular WHERE ülke_kodu = 'USA'
ktb_1	Bütün maçların kaybeden ve kazananların yaş ortalamasını bul.	medium	SELECT avg(kaybeden_yaşı) , avg(kazanan_yaşı) FROM maçlar
ktb_1	Maçlar arasında kazanan ve kaybedenlerin ortalama yaşı nelerdir?	medium	SELECT avg(kaybeden_yaşı) , avg(kazanan_yaşı) FROM maçlar
ktb_1	Bütün maçlardaki kazananların ortalama sıralamasını bul.	easy	SELECT avg(kazanan_sırası) FROM maçlar
ktb_1	Bütün maçlardaki kazananların ortalama sıralamasını bul.	easy	SELECT avg(kazanan_sırası) FROM maçlar
ktb_1	Bütün maçlardaki kaybedenlerden en büyük sıralamayı bul.	easy	SELECT min(kaybeden_sırası) FROM maçlar
ktb_1	Bütün maçlardaki kaybedenler arasından en iyi sıralama nedir?	easy	SELECT min(kaybeden_sırası) FROM maçlar
ktb_1	Bütün oyuncuların farklı ülke kodu sayısını bul.	easy	SELECT count(DISTINCT ülke_kodu) FROM oyuncular
ktb_1	Oyuncular kaç farklı ülkeden gelmektedir?	easy	SELECT count(DISTINCT ülke_kodu) FROM oyuncular
ktb_1	Farklı kaybeden isim sayısını bul.	easy	SELECT count(DISTINCT kaybeden_ismi) FROM maçlar
ktb_1	Kaç tane farklı kaybeden ismi var?	easy	SELECT count(DISTINCT kaybeden_ismi) FROM maçlar
ktb_1	10 maçtan fazla maça sahip turnuvaların isimlerini bul.	easy	SELECT turnuva_ismi FROM maçlar GROUP BY turnuva_ismi HAVING count(*) > 10
ktb_1	10'dan fazla maça sahip olan turnuvaların isimleri nelerdir?	easy	SELECT turnuva_ismi FROM maçlar GROUP BY turnuva_ismi HAVING count(*) > 10
ktb_1	Hem 2013 hem de 2016'da oynamış bütün kazananların isimlerini listele.	hard	SELECT kazanan_ismi FROM maçlar WHERE yıl = 2013 INTERSECT SELECT kazanan_ismi FROM maçlar WHERE yıl = 2016
ktb_1	2013 ve 2016'da kazanmış oyuncuların isimleri nelerdir?	hard	SELECT kazanan_ismi FROM maçlar WHERE yıl = 2013 INTERSECT SELECT kazanan_ismi FROM maçlar WHERE yıl = 2016
ktb_1	2013 veya 2016'da oynanmış maçların sayısını listele.	medium	SELECT count(*) FROM maçlar WHERE yıl = 2013 OR yıl = 2016
ktb_1	2013 veya 2016'da oynanmış kaç tane maç var?	medium	SELECT count(*) FROM maçlar WHERE yıl = 2013 OR yıl = 2016
ktb_1	WTA Şampiyonaları ve Avustralya Açık turnuvalarının ikisini de kazanmış oyuncuların ülke kodu ve ilk ismi nelerdir?	extra	SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN maçlar AS T2 ON T1.oyuncu_no = T2.kazanan_no WHERE T2.turnuva_ismi = 'WTA Şampiyonaları' INTERSECT SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN maçlar AS T2 ON T1.oyuncu_no = T2.kazanan_no WHERE T2.turnuva_ismi = 'Avustralya Açık'
ktb_1	WTA Şampiyonaları ve Avustralya Açık turnuvalarının ikisini de kazanmış oyuncuların ilk isimleri ve ülke kodları nelerdir?	extra	SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN maçlar AS T2 ON T1.oyuncu_no = T2.kazanan_no WHERE T2.turnuva_ismi = 'WTA Şampiyonaları' INTERSECT SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN maçlar AS T2 ON T1.oyuncu_no = T2.kazanan_no WHERE T2.turnuva_ismi = 'Avustralya Açık'
ktb_1	En yaşlı oyuncunun ilk ismini ve ülke kodunu bul.	medium	SELECT isim , ülke_kodu FROM oyuncular ORDER BY doğum_tarihi LIMIT 1
ktb_1	En yaşlı oyuncunun ilk ismi ve ülke kodu nedir?	medium	SELECT isim , ülke_kodu FROM oyuncular ORDER BY doğum_tarihi LIMIT 1
ktb_1	Tüm oyuncuların isimleri ve soyisimlerini listele.	medium	SELECT isim , soyisim FROM oyuncular ORDER BY doğum_tarihi
ktb_1	Bütün oyuncuların tam ismi nelerdir, doğum tarihine göre sıralanmış olarak?	medium	SELECT isim , soyisim FROM oyuncular ORDER BY doğum_tarihi
ktb_1	Doğum tarihine göre, solak oyuncuların isim ve soyisimlerini sırala.	medium	SELECT isim , soyisim FROM oyuncular WHERE el = 'Sol' ORDER BY doğum_tarihi
ktb_1	Solak oyuncuların doğum tarihine göre sıralanmış bir şekilde isimleri nelerdir?	medium	SELECT isim , soyisim FROM oyuncular WHERE el = 'Sol' ORDER BY doğum_tarihi
ktb_1	En fazla tura sahip oyuncunun ilk ismini ve ülke kodunu bul.	hard	SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no ORDER BY T2.turlar DESC LIMIT 1
ktb_1	En fazla tura sahip oyuncunun ismi ve ülke kodu nedir?	hard	SELECT T1.ülke_kodu , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no ORDER BY T2.turlar DESC LIMIT 1
ktb_1	En fazla maç olan yılı bul.	hard	SELECT yıl FROM maçlar GROUP BY yıl ORDER BY count(*) DESC LIMIT 1
ktb_1	En fazla maç gerçekleşen yıl hangisidir?	hard	SELECT yıl FROM maçlar GROUP BY yıl ORDER BY count(*) DESC LIMIT 1
ktb_1	En fazla kazanan oyuncunun ismini ve sıra puanını bulun.	hard	SELECT kazanan_ismi , kazanan_Sıra_puanları FROM maçlar GROUP BY kazanan_ismi ORDER BY count(*) DESC LIMIT 1
ktb_1	En çok maç kazanan oyuncunun ismi ve sıra puanı nedir?	hard	SELECT kazanan_ismi , kazanan_Sıra_puanları FROM maçlar GROUP BY kazanan_ismi ORDER BY count(*) DESC LIMIT 1
ktb_1	Australian Open turnuvasına katılmış ve en yüksek puana sahip kazananın adını bul.	hard	SELECT kazanan_ismi FROM maçlar WHERE turnuva_ismi = 'Avustralya Açık' ORDER BY kazanan_Sıra_puanları DESC LIMIT 1
ktb_1	Avustralya Açık'ta yarışmış en fazla sıra puanına sahip kazananın ismi nedir?	hard	SELECT kazanan_ismi FROM maçlar WHERE turnuva_ismi = 'Avustralya Açık' ORDER BY kazanan_Sıra_puanları DESC LIMIT 1
ktb_1	En fazla dakika oynayan kaybeden ve kazananın isimlerini bul.	medium	SELECT kazanan_ismi , kaybeden_ismi FROM maçlar ORDER BY dakika DESC LIMIT 1
ktb_1	En uzun maçı oynamış olan kazanan ve kaybedenin isimleri nelerdir?	medium	SELECT kazanan_ismi , kaybeden_ismi FROM maçlar ORDER BY dakika DESC LIMIT 1
ktb_1	Her oyuncunun ortalama sıralaması ve ismi nelerdir?	medium	SELECT avg(sıralama) , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no GROUP BY T1.isim
ktb_1	Tüm oyuncuların isimleri ve ortalama sıraları nelerdir?	medium	SELECT avg(sıralama) , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no GROUP BY T1.isim
ktb_1	Her oyuncunun toplam sıralama puanını ve isimlerini bul.	medium	SELECT sum(sıralama_puanı) , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no GROUP BY T1.isim
ktb_1	Bütün oyuncuların isimleri ve toplam sıralama puanları nelerdir?	medium	SELECT sum(sıralama_puanı) , T1.isim FROM oyuncular AS T1 JOIN sıralamalar AS T2 ON T1.oyuncu_no = T2.oyuncu_no GROUP BY T1.isim
ktb_1	Her ülke için oyuncu sayısını bul.	medium	SELECT count(*) , ülke_kodu FROM oyuncular GROUP BY ülke_kodu
